AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
1,0.160636843369424,0.246922905324616, -0.0354902287133249,0.0224255446268038, -0.0699529986319327,,,,,,,,,,,,,,
2,0.165550205809023,0.0261354964472849, -0.220958234665726,0.133802899634938,0.407457198010352,,,,,,,,,,,,,,
3,0.0976351267963718,0.057993119318801,0.0872092399483977,0.135135967927146,0.00203705369413809,,,,,,,,,,,,,,
4,0.232887669281713, -0.503240053975689,0.113525301385136, -0.0990297285081583, -0.00875938720023717,,,,,,,,,,,,,,
5,0.206064627991927,0.13238316081737,0.49236932133322,0.316630850186417,0.295346053964941,,,,,,,,,,,,,,
6, -0.323826457144449,0.236309982126124,0.061122062949927,0.173728183778165,0.00815860049320993,,,,,,,,,,,,,,
7, -0.174269612163636, -0.365216769673623, -0.0857676791372788,0.0762898844787607,0.214395783895825,,,,,,,,,,,,,,
8, -0.0426494152566544, -0.0361257808819282,0.0216257563878399,0.00343971499635187, -0.036881195889458,,,,,,,,,,,,,,
9, -0.297979927956272,0.153394330033586,0.13129216557201,0.153431807690386,0.223183706535698,,,,,,,,,,,,,,
10,0.0396351107630712, -0.0335592885645538, -0.0371918723701424, -0.0293840080114698,0.615821935464934,,,,,,,,,,,,,,
11, -0.136625653125403, -0.0911409264984675,0.0290334931018679, -0.148093237474351,0.0622851308220493,,,,,,,,,,,,,,
12,0.11935307714539,0.144531648446894, -0.0186361587303188,0.157447879004459, -0.246196467171651,,,,,,,,,,,,,,
13, -0.177367678408776,0.0570647041511854,0.214545890963404,0.279548873809675,0.262435696403958,,,,,,,,,,,,,,
14, -0.284296795057126,0.225254834126857,0.0528210392568236,0.0807543520545124,0.277893938601239,,,,,,,,,,,,,,
15, -0.149596664213837, -0.384917790304866, -0.082954427536759, -0.0451881655037195,0.180436178411858,,,,,,,,,,,,,,
16,0.449775315094453, -0.167070660636176,0.0360914417612839, -0.122130647460202,0.154149520798183,,,,,,,,,,,,,,
17, -0.296951267056842,0.0794776033205094, -0.0163738866364397, -0.0945039182627833,0.0496002224324386,,,,,,,,,,,,,,
18, -0.0209604831205251, -0.262785522390591, -0.264846214147353,0.116950555473631,0.136008406444295,,,,,,,,,,,,,,
19, -0.137166161587766,0.0820156852680138,0.249059103369595, -0.10609749165992,0.309845616726936,,,,,,,,,,,,,,
20,0.386338726471907,0.0713308917318674,0.396728770218616,0.104653212039646,0.032260123276951,,,,,,,,,,,,,,
21,0.313141607949139,0.290835377344584,0.0678779573416641,0.291461785354092,0.28356778858378,,,,,,,,,,,,,,
22,0.28907063332776, -0.0735034603491188,0.00140154723374564,0.159695008203863,0.117610257218645,,,,,,,,,,,,,,
23,0.227405539627834,0.114851734471181,0.046018724046712, -0.111894456338212,0.195275413416928,,,,,,,,,,,,,,
24, -0.594644012338857,0.297494785618941,0.10720597041675, -0.0943959076404137,0.445179297342466,,,,,,,,,,,,,,
25, -0.0155045736521554,0.232464223484154,0.23967764657904,0.100614849421618,0.363737237139096,,,,,,,,,,,,,,
26,0.1066399274122, -0.0774719981364267, -0.35761891883042,0.0269310281725321, -0.00738912368303257,,,,,,,,,,,,,,
