AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
1,0.00555024562748763,0.0347517108953583, -0.0133382384229976, -0.0214392059945842, -0.00274075889344649,,,,,,,,,,,,,,
2, -0.00792749382676539,0.00878683575362871, -0.00630243559346932,0.0380944808651484,0.0123660304003501,,,,,,,,,,,,,,
3,0.0281877351529531,0.00573302425631383, -0.0363540985626554,0.0139650191899499,0.0023472797919919,,,,,,,,,,,,,,
4,0.00778661000818226,0.0165945394997919, -0.00575656102880917, -0.0339398648454351, -0.0328803614285612,,,,,,,,,,,,,,
5, -0.000139818372335676,0.000114804008470859,0.00398693954676355,0.00632255707511398,0.0198812104282169,,,,,,,,,,,,,,
6,0.0109056492616209,0.0209398025198231, -0.0296545034130368, -0.0152830794416234,0.0013538129184103,,,,,,,,,,,,,,
7, -0.0111979628657656,0.047570603469042, -0.018000232273479,0.00333322268139713, -0.00836695312745916,,,,,,,,,,,,,,
8,0.0137099358376547,0.0163052746859051, -0.00665111929051265, -0.0335528707491195,0.00367649049453633,,,,,,,,,,,,,,
9,0.00587095666483939, -0.0172463213924628, -0.004767837294957,0.0263761357782699,0.00746638115734699,,,,,,,,,,,,,,
10,0.0134551941946235, -0.00204648847822253,0.00880007668054161, -0.0328770432554337,0.0291704185346025,,,,,,,,,,,,,,
11,0.019819726255164, -0.0273915978672941,0.0276208771808613, -0.00294760908290015,0.0180117909387161,,,,,,,,,,,,,,
12, -0.0144434973294592,0.0330996218070114, -0.0114773602554847, -0.00277235726549341,0.0431945007158288,,,,,,,,,,,,,,
13,0.016406176517209, -0.00448034785294227, -0.0120706432430087,0.0325564220267118, -0.0115415153073796,,,,,,,,,,,,,,
14, -0.0523925108818288, -0.0146122803209686,0.0120917218824439, -0.00331512350827456, -0.0254230285224044,,,,,,,,,,,,,,
15,0.0114159859907375, -0.0253304675161501,0.0124093764369335,0.0252470752960154,0.0162720290595411,,,,,,,,,,,,,,
16, -0.00984559637078908,0.0367968614532657, -0.0261613580863884, -0.0216592084042105, -0.00844590481179552,,,,,,,,,,,,,,
17,0.0145321858029066, -0.00495252115653633, -0.00893400418349788,0.0211987224448889,0.0275209064565847,,,,,,,,,,,,,,
18,0.0167818647955309,0.000858322927532962, -0.00913529372768729, -0.0181297031259717,0.00641297802711049,,,,,,,,,,,,,,
19,0.0277122006341468,0.00663624770983273, -0.0114773303532605, -0.0132788009740532, -0.0187231326614072,,,,,,,,,,,,,,
20, -0.00706694429677979,0.0160605287567936,0.000665675097766272,0.0363719435507088,0.00102234388815092,,,,,,,,,,,,,,
21, -0.00599837171334339,0.0348329336190523, -0.0253737160313279,0.00411529828698054,0.0216347556181715,,,,,,,,,,,,,,
22,0.00889775502570878,0.00616199732400946, -0.0012594711448296,0.0126912355113888,0.0032351064116749,,,,,,,,,,,,,,
23, -0.00156436796344794, -0.0133489332006703,0.00214384685630287,0.0448962666266253,0.046387659930178,,,,,,,,,,,,,,
24, -0.00462099207507005,0.00551906249355771, -0.0128943817341848, -0.0282539236094995, -0.0162946424379202,,,,,,,,,,,,,,
25,0.0215179934702832, -0.0171631207292585, -0.0221183834492571,0.00166306896814428,0.0368367862275811,,,,,,,,,,,,,,
26,0.0446395544856086, -0.0256433806311446, -0.0444086888742115, -0.0250555740409703,0.026915174751061,,,,,,,,,,,,,,
27,0.00411460670708497, -0.00287771765445688,0.0338739174307776, -0.000310794543211257,0.011729635426919,,,,,,,,,,,,,,
28, -0.0121895850002722, -0.00679652228450633,0.05499183552147,0.00247950255882623,0.0493723135804351,,,,,,,,,,,,,,
29, -0.00568345910653489, -0.00819388283961342, -0.0543351386235071,0.00553424962909377,0.0181349743502095,,,,,,,,,,,,,,
30,0.0145898677329912, -0.0018220212887553,0.00143808337488704, -0.0172767211746262,0.0136862831090629,,,,,,,,,,,,,,
31, -0.014515114791354, -0.0190995738084559,0.0420573715144335,0.0351876014858163,0.0381105851508654,,,,,,,,,,,,,,
32,0.0218862008194394, -0.0208471702391583,0.0178897051546096, -0.0102101074571519,0.00564180038820505,,,,,,,,,,,,,,
33,0.0179104585737808, -0.00751407869687515,0.0120529163215657, -0.0041459661933787, -0.0023894328948848,,,,,,,,,,,,,,
34, -0.00798827567682681,0.0336584399442375, -0.0266968142270819, -0.0173325504645775,0.0806125108507014,,,,,,,,,,,,,,
35,0.000626760929508308,0.00912307100200716,0.0152860592370294, -0.00155262329724748, -0.0145849503184562,,,,,,,,,,,,,,
36, -0.013781155793655,0.021523332426415,0.0179853363194185, -0.00812228755417421, -0.0320631172550492,,,,,,,,,,,,,,
37,0.0072465377779527,0.000869061562797091,0.0301204105024362,0.00387673498029284,0.00817078960206974,,,,,,,,,,,,,,
38,0.00501504947518794, -0.016598227190332,0.0100917007202113,0.00532737281651818,0.0549760205610488,,,,,,,,,,,,,,
39, -0.0112325561189598,0.039627657194536,0.00892711430595616, -0.0030018664628948, -0.00519834494585736,,,,,,,,,,,,,,
40, -0.000532679735913866,0.0267560448472708, -0.016092879318057,0.0050352874640649,0.0247267592685403,,,,,,,,,,,,,,
41, -0.004238170018661,0.00790885877393288, -0.021578257418494, -0.012872180253343,0.00357051773381545,,,,,,,,,,,,,,
42,0.0257374332284177,0.00719626098358872, -0.0298837384978279, -0.0170049183244911,0.00343727703478902,,,,,,,,,,,,,,
43,0.0226171145751857, -0.00622581396886346,0.0127134067109662, -0.0532894325284817, -0.0114949390068936,,,,,,,,,,,,,,
44, -0.00301677316558513,0.0188343717008292,0.00721578829688929, -0.0210876937898569,0.0155643212340066,,,,,,,,,,,,,,
45,0.0330075537971251, -0.0443500014657585, -0.0307116662700132,0.00910317668332983,0.0489250355574113,,,,,,,,,,,,,,
46,0.0133822122997775,0.0299891393480101, -0.0246185078846071, -0.0145523605159917,0.00577464761586288,,,,,,,,,,,,,,
47, -0.00436001564482147,0.0128257942620889,0.0166117215026391,0.00222681464597185,0.000646531757411362,,,,,,,,,,,,,,
48,0.0130000569019875,0.000743891745525138, -0.00370743660369066,0.00627395718705692,0.0220409803928729,,,,,,,,,,,,,,
49, -0.00957000122475071,0.0445964314627487, -0.00607324763044881, -0.0293264293018364,0.00650787517868379,,,,,,,,,,,,,,
50,0.0625053906988653, -0.0260856607403956, -0.0347730617246588, -0.0442622742608427, -0.0156254202094227,,,,,,,,,,,,,,
51, -0.00513240680270277,0.00225127397269254,0.0155980451136766, -0.00460492964385606,0.042361990246321,,,,,,,,,,,,,,
52,0.0104029300826007,0.0117925143530888, -0.000420173599124718, -0.0113313522554704,0.0160607886726776,,,,,,,,,,,,,,
53,0.0162763327235442, -0.0187993525590143,0.0160745049790791, -0.00378302507334238,0.00842652206728456,,,,,,,,,,,,,,
54, -0.0994645331582312,0.0058252135662582,0.00544415571505996, -0.0103684945032172,0.00492692632664582,,,,,,,,,,,,,,
55, -0.00557461084401889,0.0355308418029112,0.0116159527454518, -0.0441206034655218, -0.023882675108612,,,,,,,,,,,,,,
56,0.00959337211414124,0.0265918740449356, -0.00993353151001286, -0.0322437090734189, -0.0157936956676263,,,,,,,,,,,,,,
57,0.00948318219880973, -0.00835930385339545,0.0216018296813878, -0.0483275879108743,0.051603819209046,,,,,,,,,,,,,,
58, -0.0104569842534444,0.0159010524723922, -0.0177783923652325,0.0117209009685011, -0.0286289224927623,,,,,,,,,,,,,,
59, -0.0148309508343121, -0.00241426448990178,0.0234674603210456,0.0136791158354692,0.0687542659209923,,,,,,,,,,,,,,
60,0.0370649555150835, -0.0158552654103024, -0.018253294584589,0.00229759916471872,0.00216856685421063,,,,,,,,,,,,,,
61, -0.0680725060581643,0.00349894478769786,0.0221097459822406,0.0531754833989682, -0.00345856267101019,,,,,,,,,,,,,,
62,0.00521492950467151,0.0143397422520715,0.0319314573452532, -0.0373550115767566,0.0129662332096843,,,,,,,,,,,,,,
63, -0.0147972501300189,0.01007289527755,0.0110293909955992,0.023169337449729,0.0363431623557271,,,,,,,,,,,,,,
64, -0.00307971420884023, -0.00614587596707661,0.0218693443337985,0.0159434536918985,0.0579175702194583,,,,,,,,,,,,,,
65,0.00629659669044869,0.0402405544955049, -0.0265005234314662, -0.0119145133369621,0.0229012783972151,,,,,,,,,,,,,,
66, -0.00101625899377955,0.0172797250292371,0.00140574211083955, -0.00613686432079652,0.0311332394701787,,,,,,,,,,,,,,
67,0.0170473316916857, -0.00907277728743461,0.015743447773847,0.0105496968659242,0.00324321159146845,,,,,,,,,,,,,,
68,0.0212904725799781, -0.00662690096798912, -0.0101831052058869, -0.0152909685511698, -0.038292816946066,,,,,,,,,,,,,,
69,0.00666174428778232, -0.010689538889436,0.00544495446242244,0.0109331571868636,0.0285194572068359,,,,,,,,,,,,,,
70,0.0109871065015499,0.0142031152623405,0.00152649122540027, -0.0121324430675254,0.0103029194254105,,,,,,,,,,,,,,
71, -0.0186178364424882,0.0319962647280314,0.000153376831814267,0.0134599108019768,0.0221778874789877,,,,,,,,,,,,,,
72,0.00698286686481198, -0.00467631980450656,0.0104225021149922, -0.0783059040995963, -0.0962645870406772,,,,,,,,,,,,,,
73, -0.00661473984941574, -0.00598149694894057, -0.00233156217705555,0.0614327860569013,0.04814021083602,,,,,,,,,,,,,,
74,0.00646781328632939, -0.00908674069167936,0.0243893084868463,0.0161915294096031,0.011363811554493,,,,,,,,,,,,,,
75,0.00679710900456088, -0.017161593545027,0.0264642495931169,0.0133129750920775,0.0245084994679234,,,,,,,,,,,,,,
76,0.011195185125382,0.0105673330936815, -0.0254452296685846,0.0122930187829553, -0.0143554356728383,,,,,,,,,,,,,,
77,0.0166230687328599,0.0160100841323847, -0.0197683744238267, -0.0189539018417453, -0.038244490228588,,,,,,,,,,,,,,
78, -0.0477138107938205,0.0132855845908,0.0107082828022536, -0.00048553994669065, -0.0447460487367919,,,,,,,,,,,,,,
79,0.0172075993733787, -0.0112679479162453, -0.0120870705972462,-8.74618859872944E-005,0.043550373082561,,,,,,,,,,,,,,
80,0.0111160377022823, -0.0068821111008196,0.00225382899585957,0.00569030543834748,0.000768771836634041,,,,,,,,,,,,,,
81,0.0149474574720485,0.0101350786284236, -0.0393079300641234, -0.0336853739495722,0.0438624177214553,,,,,,,,,,,,,,
82,0.0156891747591834,0.0238312023528704, -0.0221639856087649, -0.0140999542958864, -0.00112478455746712,,,,,,,,,,,,,,
83,0.0359328032566393, -0.032025172260012,0.0113515495042862,0.00956727517921308, -0.0220377302408958,,,,,,,,,,,,,,
84, -0.00435119209640267,0.00465739353144135, -0.011213338017328, -0.0143187450742495,0.00744468602269865,,,,,,,,,,,,,,
85, -0.00544905423363906, -0.00661960733466405,0.0167515619705008,0.0268671972998127,0.0445727104262836,,,,,,,,,,,,,,
86,0.0261610784762929, -0.0380781746059475,0.0183188529955238,0.0312959275256723,0.016871822644571,,,,,,,,,,,,,,
87,0.00345371674820338,0.0231135566909928,0.000788763623329913, -0.0226480788240615,0.019281643909979,,,,,,,,,,,,,,
88, -0.00618794719256654,7.72148047751831E-005,0.0111061335456379,0.0165780228330226,0.00669967537247884,,,,,,,,,,,,,,
89, -0.0147435047599072,0.0143233574389603, -0.0227608910198633,0.0118191991825893,0.0116339405317523,,,,,,,,,,,,,,
90,0.00894538612845075,0.0122320772144489, -0.0222338329470432,0.0154133135596834,0.00969550051173185,,,,,,,,,,,,,,
