1,0,2.02077900912647,,,,,,,,,,,,,,,,,
1,1,2.27907456270871,,,,,,,,,,,,,,,,,
2,0,2.02077900912647,,,,,,,,,,,,,,,,,
2,1,1.71235785895072,,,,,,,,,,,,,,,,,
3,0,2.02077900912647,,,,,,,,,,,,,,,,,
3,1,2.52985453231366,,,,,,,,,,,,,,,,,
4,0,2.02077900912647,,,,,,,,,,,,,,,,,
4,1,1.96747337159532,,,,,,,,,,,,,,,,,
5,0,2.02077900912647,,,,,,,,,,,,,,,,,
5,1,1.71180052263119,,,,,,,,,,,,,,,,,
6,0,2.02077900912647,,,,,,,,,,,,,,,,,
6,1,2.10090639128248,,,,,,,,,,,,,,,,,
7,0,2.02077900912647,,,,,,,,,,,,,,,,,
7,1,1.84702992837745,,,,,,,,,,,,,,,,,
8,0,2.02077900912647,,,,,,,,,,,,,,,,,
8,1,1.79547438183896,,,,,,,,,,,,,,,,,
9,0,2.02077900912647,,,,,,,,,,,,,,,,,
9,1,1.78715109676838,,,,,,,,,,,,,,,,,
10,0,2.02077900912647,,,,,,,,,,,,,,,,,
10,1,2.05613012365808,,,,,,,,,,,,,,,,,
11,0,2.02077900912647,,,,,,,,,,,,,,,,,
11,1,2.14845583714896,,,,,,,,,,,,,,,,,
12,0,2.02077900912647,,,,,,,,,,,,,,,,,
12,1,2.10624564173382,,,,,,,,,,,,,,,,,
13,0,2.02077900912647,,,,,,,,,,,,,,,,,
13,1,2.28328467669096,,,,,,,,,,,,,,,,,
14,0,2.02077900912647,,,,,,,,,,,,,,,,,
14,1,2.59147617871437,,,,,,,,,,,,,,,,,
15,0,2.02077900912647,,,,,,,,,,,,,,,,,
15,1,2.25697906035809,,,,,,,,,,,,,,,,,
16,0,2.02077900912647,,,,,,,,,,,,,,,,,
16,1,1.69173144690355,,,,,,,,,,,,,,,,,
17,0,2.02077900912647,,,,,,,,,,,,,,,,,
17,1,1.69926873244092,,,,,,,,,,,,,,,,,
18,0,2.02077900912647,,,,,,,,,,,,,,,,,
18,1,2.23280753265711,,,,,,,,,,,,,,,,,
19,0,2.02077900912647,,,,,,,,,,,,,,,,,
19,1,1.8615607730806,,,,,,,,,,,,,,,,,
20,0,2.02077900912647,,,,,,,,,,,,,,,,,
20,1,2.12011197583136,,,,,,,,,,,,,,,,,
21,0,2.02077900912647,,,,,,,,,,,,,,,,,
21,1,1.98142484853718,,,,,,,,,,,,,,,,,
22,0,2.02077900912647,,,,,,,,,,,,,,,,,
22,1,1.67004870179729,,,,,,,,,,,,,,,,,
23,0,2.02077900912647,,,,,,,,,,,,,,,,,
23,1,1.91879816561537,,,,,,,,,,,,,,,,,
24,0,2.02077900912647,,,,,,,,,,,,,,,,,
24,1,1.89956259329694,,,,,,,,,,,,,,,,,
25,0,2.02077900912647,,,,,,,,,,,,,,,,,
25,1,2.42827424894757,,,,,,,,,,,,,,,,,
26,0,2.02077900912647,,,,,,,,,,,,,,,,,
26,1,2.21305439285894,,,,,,,,,,,,,,,,,
27,0,2.02077900912647,,,,,,,,,,,,,,,,,
27,1,1.98713033432477,,,,,,,,,,,,,,,,,
28,0,2.02077900912647,,,,,,,,,,,,,,,,,
28,1,1.99580345635559,,,,,,,,,,,,,,,,,
29,0,2.02077900912647,,,,,,,,,,,,,,,,,
29,1,1.98499497515887,,,,,,,,,,,,,,,,,
30,0,2.02077900912647,,,,,,,,,,,,,,,,,
30,1,1.78333728236124,,,,,,,,,,,,,,,,,
31,0,2.02077900912647,,,,,,,,,,,,,,,,,
31,1,1.86965280973851,,,,,,,,,,,,,,,,,
32,0,2.02077900912647,,,,,,,,,,,,,,,,,
32,1,1.64170687931856,,,,,,,,,,,,,,,,,
33,0,2.02077900912647,,,,,,,,,,,,,,,,,
33,1,2.09238734009974,,,,,,,,,,,,,,,,,
34,0,2.02077900912647,,,,,,,,,,,,,,,,,
34,1,2.37035605879878,,,,,,,,,,,,,,,,,
35,0,2.02077900912647,,,,,,,,,,,,,,,,,
35,1,1.80218393751219,,,,,,,,,,,,,,,,,
36,0,2.02077900912647,,,,,,,,,,,,,,,,,
36,1,2.2015068458674,,,,,,,,,,,,,,,,,
37,0,2.02077900912647,,,,,,,,,,,,,,,,,
37,1,1.99279786598155,,,,,,,,,,,,,,,,,
38,0,2.02077900912647,,,,,,,,,,,,,,,,,
38,1,2.1075149415517,,,,,,,,,,,,,,,,,
39,0,2.02077900912647,,,,,,,,,,,,,,,,,
39,1,1.77490582653386,,,,,,,,,,,,,,,,,
40,0,2.02077900912647,,,,,,,,,,,,,,,,,
40,1,2.56066034320939,,,,,,,,,,,,,,,,,
41,0,2.02077900912647,,,,,,,,,,,,,,,,,
41,1,2.12994267300906,,,,,,,,,,,,,,,,,
42,0,2.02077900912647,,,,,,,,,,,,,,,,,
42,1,1.95516320214407,,,,,,,,,,,,,,,,,
43,0,2.02077900912647,,,,,,,,,,,,,,,,,
43,1,1.77856318242286,,,,,,,,,,,,,,,,,
44,0,2.02077900912647,,,,,,,,,,,,,,,,,
44,1,1.85485635121928,,,,,,,,,,,,,,,,,
45,0,2.02077900912647,,,,,,,,,,,,,,,,,
45,1,2.20854294129623,,,,,,,,,,,,,,,,,
46,0,2.02077900912647,,,,,,,,,,,,,,,,,
46,1,2.1487966768963,,,,,,,,,,,,,,,,,
47,0,2.02077900912647,,,,,,,,,,,,,,,,,
47,1,2.18857447067653,,,,,,,,,,,,,,,,,
48,0,2.02077900912647,,,,,,,,,,,,,,,,,
48,1,2.23135430454088,,,,,,,,,,,,,,,,,
49,0,2.02077900912647,,,,,,,,,,,,,,,,,
49,1,2.43381092393072,,,,,,,,,,,,,,,,,
50,0,2.02077900912647,,,,,,,,,,,,,,,,,
50,1,1.74954511792251,,,,,,,,,,,,,,,,,
51,0,2.02077900912647,,,,,,,,,,,,,,,,,
51,1,1.92397581040463,,,,,,,,,,,,,,,,,
52,0,2.02077900912647,,,,,,,,,,,,,,,,,
52,1,1.72484589784137,,,,,,,,,,,,,,,,,
53,0,2.02077900912647,,,,,,,,,,,,,,,,,
53,1,2.00216867654591,,,,,,,,,,,,,,,,,
54,0,2.02077900912647,,,,,,,,,,,,,,,,,
54,1,2.40284065523877,,,,,,,,,,,,,,,,,
55,0,2.02077900912647,,,,,,,,,,,,,,,,,
55,1,1.98808538277958,,,,,,,,,,,,,,,,,
56,0,2.02077900912647,,,,,,,,,,,,,,,,,
56,1,1.81528644191167,,,,,,,,,,,,,,,,,
57,0,2.02077900912647,,,,,,,,,,,,,,,,,
57,1,1.56796977708823,,,,,,,,,,,,,,,,,
58,0,2.02077900912647,,,,,,,,,,,,,,,,,
58,1,1.83919700884684,,,,,,,,,,,,,,,,,
59,0,2.02077900912647,,,,,,,,,,,,,,,,,
59,1,1.71571315509955,,,,,,,,,,,,,,,,,
60,0,2.02077900912647,,,,,,,,,,,,,,,,,
60,1,1.79533088100847,,,,,,,,,,,,,,,,,
61,0,2.02077900912647,,,,,,,,,,,,,,,,,
61,1,2.29571511452192,,,,,,,,,,,,,,,,,
62,0,2.02077900912647,,,,,,,,,,,,,,,,,
62,1,1.94073001488465,,,,,,,,,,,,,,,,,
63,0,2.02077900912647,,,,,,,,,,,,,,,,,
63,1,1.67994731432829,,,,,,,,,,,,,,,,,
64,0,2.02077900912647,,,,,,,,,,,,,,,,,
64,1,1.87238356473584,,,,,,,,,,,,,,,,,
65,0,2.02077900912647,,,,,,,,,,,,,,,,,
65,1,1.97729591242678,,,,,,,,,,,,,,,,,
66,0,2.02077900912647,,,,,,,,,,,,,,,,,
66,1,2.17814370044432,,,,,,,,,,,,,,,,,
67,0,2.02077900912647,,,,,,,,,,,,,,,,,
67,1,2.31802198021673,,,,,,,,,,,,,,,,,
68,0,2.02077900912647,,,,,,,,,,,,,,,,,
68,1,1.86801861316743,,,,,,,,,,,,,,,,,
69,0,2.02077900912647,,,,,,,,,,,,,,,,,
69,1,2.50390533322676,,,,,,,,,,,,,,,,,
70,0,2.02077900912647,,,,,,,,,,,,,,,,,
70,1,1.76773775967031,,,,,,,,,,,,,,,,,
71,0,2.02077900912647,,,,,,,,,,,,,,,,,
71,1,1.86213576053454,,,,,,,,,,,,,,,,,
72,0,2.02077900912647,,,,,,,,,,,,,,,,,
72,1,1.96645936026044,,,,,,,,,,,,,,,,,
73,0,2.02077900912647,,,,,,,,,,,,,,,,,
73,1,1.90964460020934,,,,,,,,,,,,,,,,,
74,0,2.02077900912647,,,,,,,,,,,,,,,,,
74,1,2.16209994130373,,,,,,,,,,,,,,,,,
75,0,2.02077900912647,,,,,,,,,,,,,,,,,
75,1,2.01981602827368,,,,,,,,,,,,,,,,,
76,0,2.02077900912647,,,,,,,,,,,,,,,,,
76,1,1.71820555467569,,,,,,,,,,,,,,,,,
77,0,2.02077900912647,,,,,,,,,,,,,,,,,
77,1,2.18588105947236,,,,,,,,,,,,,,,,,
78,0,2.02077900912647,,,,,,,,,,,,,,,,,
78,1,1.92994716650198,,,,,,,,,,,,,,,,,
79,0,2.02077900912647,,,,,,,,,,,,,,,,,
79,1,1.77683380444099,,,,,,,,,,,,,,,,,
80,0,2.02077900912647,,,,,,,,,,,,,,,,,
80,1,2.14605739303881,,,,,,,,,,,,,,,,,
81,0,2.02077900912647,,,,,,,,,,,,,,,,,
81,1,1.96494713151573,,,,,,,,,,,,,,,,,
82,0,2.02077900912647,,,,,,,,,,,,,,,,,
82,1,1.81783414882268,,,,,,,,,,,,,,,,,
83,0,2.02077900912647,,,,,,,,,,,,,,,,,
83,1,1.78285489698888,,,,,,,,,,,,,,,,,
84,0,2.02077900912647,,,,,,,,,,,,,,,,,
84,1,1.87703920828127,,,,,,,,,,,,,,,,,
85,0,2.02077900912647,,,,,,,,,,,,,,,,,
85,1,1.89898110604552,,,,,,,,,,,,,,,,,
86,0,2.02077900912647,,,,,,,,,,,,,,,,,
86,1,2.0241494617282,,,,,,,,,,,,,,,,,
87,0,2.02077900912647,,,,,,,,,,,,,,,,,
87,1,1.67516808246418,,,,,,,,,,,,,,,,,
88,0,2.02077900912647,,,,,,,,,,,,,,,,,
88,1,2.44011649094603,,,,,,,,,,,,,,,,,
89,0,2.02077900912647,,,,,,,,,,,,,,,,,
89,1,1.57285692974263,,,,,,,,,,,,,,,,,
90,0,2.02077900912647,,,,,,,,,,,,,,,,,
90,1,1.86382099719178,,,,,,,,,,,,,,,,,
91,0,2.02077900912647,,,,,,,,,,,,,,,,,
91,1,1.78555352752572,,,,,,,,,,,,,,,,,
92,0,2.02077900912647,,,,,,,,,,,,,,,,,
92,1,2.37129883558875,,,,,,,,,,,,,,,,,
93,0,2.02077900912647,,,,,,,,,,,,,,,,,
93,1,1.97420926767959,,,,,,,,,,,,,,,,,
94,0,2.02077900912647,,,,,,,,,,,,,,,,,
94,1,1.95770060908678,,,,,,,,,,,,,,,,,
95,0,2.02077900912647,,,,,,,,,,,,,,,,,
95,1,1.7125937870747,,,,,,,,,,,,,,,,,
96,0,2.02077900912647,,,,,,,,,,,,,,,,,
96,1,1.76648498410534,,,,,,,,,,,,,,,,,
97,0,2.02077900912647,,,,,,,,,,,,,,,,,
97,1,2.30491085478741,,,,,,,,,,,,,,,,,
98,0,2.02077900912647,,,,,,,,,,,,,,,,,
98,1,1.87488841451502,,,,,,,,,,,,,,,,,
99,0,2.02077900912647,,,,,,,,,,,,,,,,,
99,1,1.54218196354542,,,,,,,,,,,,,,,,,
100,0,2.02077900912647,,,,,,,,,,,,,,,,,
100,1,1.96899190930052,,,,,,,,,,,,,,,,,
101,0,2.02077900912647,,,,,,,,,,,,,,,,,
101,1,1.62682442901034,,,,,,,,,,,,,,,,,
102,0,2.02077900912647,,,,,,,,,,,,,,,,,
102,1,2.57060494631687,,,,,,,,,,,,,,,,,
103,0,2.02077900912647,,,,,,,,,,,,,,,,,
103,1,2.35043075103416,,,,,,,,,,,,,,,,,
104,0,2.02077900912647,,,,,,,,,,,,,,,,,
104,1,2.25839916337786,,,,,,,,,,,,,,,,,
105,0,2.02077900912647,,,,,,,,,,,,,,,,,
105,1,1.70989095984292,,,,,,,,,,,,,,,,,
106,0,2.02077900912647,,,,,,,,,,,,,,,,,
106,1,1.8681460602747,,,,,,,,,,,,,,,,,
107,0,2.02077900912647,,,,,,,,,,,,,,,,,
107,1,1.79651068438836,,,,,,,,,,,,,,,,,
108,0,2.02077900912647,,,,,,,,,,,,,,,,,
108,1,2.56177610132017,,,,,,,,,,,,,,,,,
109,0,2.02077900912647,,,,,,,,,,,,,,,,,
109,1,2.37411765921887,,,,,,,,,,,,,,,,,
110,0,2.02077900912647,,,,,,,,,,,,,,,,,
110,1,2.0190479824789,,,,,,,,,,,,,,,,,
111,0,2.02077900912647,,,,,,,,,,,,,,,,,
111,1,1.65733907120365,,,,,,,,,,,,,,,,,
112,0,2.02077900912647,,,,,,,,,,,,,,,,,
112,1,2.19309094645668,,,,,,,,,,,,,,,,,
113,0,2.02077900912647,,,,,,,,,,,,,,,,,
113,1,2.07294284012373,,,,,,,,,,,,,,,,,
114,0,2.02077900912647,,,,,,,,,,,,,,,,,
114,1,1.96524312604239,,,,,,,,,,,,,,,,,
115,0,2.02077900912647,,,,,,,,,,,,,,,,,
115,1,1.95127336845326,,,,,,,,,,,,,,,,,
116,0,2.02077900912647,,,,,,,,,,,,,,,,,
116,1,1.98288897431831,,,,,,,,,,,,,,,,,
117,0,2.02077900912647,,,,,,,,,,,,,,,,,
117,1,1.95820741472788,,,,,,,,,,,,,,,,,
118,0,2.02077900912647,,,,,,,,,,,,,,,,,
118,1,1.95910934586595,,,,,,,,,,,,,,,,,
119,0,2.02077900912647,,,,,,,,,,,,,,,,,
119,1,2.31469012147906,,,,,,,,,,,,,,,,,
120,0,2.02077900912647,,,,,,,,,,,,,,,,,
120,1,2.03444487515372,,,,,,,,,,,,,,,,,
121,0,2.02077900912647,,,,,,,,,,,,,,,,,
121,1,2.39757729347916,,,,,,,,,,,,,,,,,
122,0,2.02077900912647,,,,,,,,,,,,,,,,,
122,1,1.8026968359815,,,,,,,,,,,,,,,,,
123,0,2.02077900912647,,,,,,,,,,,,,,,,,
123,1,1.92771879013123,,,,,,,,,,,,,,,,,
124,0,2.02077900912647,,,,,,,,,,,,,,,,,
124,1,1.65670563281782,,,,,,,,,,,,,,,,,
125,0,2.02077900912647,,,,,,,,,,,,,,,,,
125,1,2.06022468623544,,,,,,,,,,,,,,,,,
126,0,2.02077900912647,,,,,,,,,,,,,,,,,
126,1,1.9034934396059,,,,,,,,,,,,,,,,,
127,0,2.02077900912647,,,,,,,,,,,,,,,,,
127,1,2.13336232733677,,,,,,,,,,,,,,,,,
128,0,2.02077900912647,,,,,,,,,,,,,,,,,
128,1,2.266748560712,,,,,,,,,,,,,,,,,
129,0,2.02077900912647,,,,,,,,,,,,,,,,,
129,1,2.02403094035914,,,,,,,,,,,,,,,,,
130,0,2.02077900912647,,,,,,,,,,,,,,,,,
130,1,1.69934584521236,,,,,,,,,,,,,,,,,
131,0,2.02077900912647,,,,,,,,,,,,,,,,,
131,1,1.70885772987842,,,,,,,,,,,,,,,,,
132,0,2.02077900912647,,,,,,,,,,,,,,,,,
132,1,1.97081934615175,,,,,,,,,,,,,,,,,
133,0,2.02077900912647,,,,,,,,,,,,,,,,,
133,1,1.58192578575122,,,,,,,,,,,,,,,,,
134,0,2.02077900912647,,,,,,,,,,,,,,,,,
134,1,1.86694014066166,,,,,,,,,,,,,,,,,
135,0,2.02077900912647,,,,,,,,,,,,,,,,,
135,1,1.96237719133679,,,,,,,,,,,,,,,,,
136,0,2.02077900912647,,,,,,,,,,,,,,,,,
136,1,1.8726975502557,,,,,,,,,,,,,,,,,
137,0,2.02077900912647,,,,,,,,,,,,,,,,,
137,1,1.6637606401851,,,,,,,,,,,,,,,,,
138,0,2.02077900912647,,,,,,,,,,,,,,,,,
138,1,2.14759415152442,,,,,,,,,,,,,,,,,
139,0,2.02077900912647,,,,,,,,,,,,,,,,,
139,1,2.22598465817148,,,,,,,,,,,,,,,,,
140,0,2.02077900912647,,,,,,,,,,,,,,,,,
140,1,1.80861044362147,,,,,,,,,,,,,,,,,
141,0,2.02077900912647,,,,,,,,,,,,,,,,,
141,1,1.95575124227339,,,,,,,,,,,,,,,,,
142,0,2.02077900912647,,,,,,,,,,,,,,,,,
142,1,1.61517765993315,,,,,,,,,,,,,,,,,
143,0,2.02077900912647,,,,,,,,,,,,,,,,,
143,1,1.9506906828605,,,,,,,,,,,,,,,,,
144,0,2.02077900912647,,,,,,,,,,,,,,,,,
144,1,1.88281621358503,,,,,,,,,,,,,,,,,
145,0,2.02077900912647,,,,,,,,,,,,,,,,,
145,1,2.11605527108581,,,,,,,,,,,,,,,,,
146,0,2.02077900912647,,,,,,,,,,,,,,,,,
146,1,1.91465049605707,,,,,,,,,,,,,,,,,
147,0,2.02077900912647,,,,,,,,,,,,,,,,,
147,1,1.91423089674362,,,,,,,,,,,,,,,,,
148,0,2.02077900912647,,,,,,,,,,,,,,,,,
