1,0,1.764882833
1,1,1.906568757
1,2,2.112499413
1,3,2.071385735
1,4,2.158870004
2,0,1.764882833
2,1,1.794652941
2,2,1.72962354
2,3,1.667106586
2,4,1.58995154
3,0,1.764882833
3,1,1.642155475
3,2,1.759355612
3,3,1.702835681
3,4,1.662074493
4,0,1.764882833
4,1,1.780057041
4,2,1.801387473
4,3,1.783825448
4,4,1.611761215
5,0,1.764882833
5,1,1.765544072
5,2,1.654662866
5,3,1.722180993
5,4,1.577028988
6,0,1.764882833
6,1,1.702859251
6,2,1.722745899
6,3,1.837235868
6,4,1.680974594
7,0,1.764882833
7,1,1.898167319
7,2,1.784765378
7,3,1.625683011
7,4,1.535294268
8,0,1.764882833
8,1,1.566877778
8,2,1.525238075
8,3,1.499575341
8,4,1.388854708
9,0,1.764882833
9,1,1.712945414
9,2,1.580731511
9,3,1.595568789
9,4,1.669401158
10,0,1.764882833
10,1,1.754114162
10,2,1.801838883
10,3,1.850648597
10,4,1.734120253
11,0,1.764882833
11,1,1.73268254
11,2,1.733989437
11,3,1.845949014
11,4,1.833773794
12,0,1.764882833
12,1,1.843603073
12,2,1.691938676
12,3,1.916152836
12,4,1.906400892
13,0,1.764882833
13,1,1.613697699
13,2,1.738511383
13,3,1.680204013
13,4,1.808026399
14,0,1.764882833
14,1,1.855990175
14,2,1.930154138
14,3,1.937470563
14,4,2.015798151
15,0,1.764882833
15,1,1.712515822
15,2,1.740372289
15,3,1.860043225
15,4,1.960041886
16,0,1.764882833
16,1,1.741324835
16,2,1.923314837
16,3,1.911647128
16,4,1.816823984
17,0,1.764882833
17,1,1.763612316
17,2,1.77922262
17,3,1.630133729
17,4,1.496364625
18,0,1.764882833
18,1,1.750098443
18,2,1.846787859
18,3,1.759900758
18,4,1.757070243
19,0,1.764882833
19,1,1.721786384
19,2,1.692323544
19,3,1.835607311
19,4,1.737766146
20,0,1.764882833
20,1,1.86943869
20,2,1.87844638
20,3,2.002096514
20,4,1.899102462
21,0,1.764882833
21,1,1.705105345
21,2,1.706981915
21,3,1.746119342
21,4,1.779620161
22,0,1.764882833
22,1,1.65418076
22,2,1.617935501
22,4,1.501055634
23,0,1.764882833
23,1,1.874714081
23,2,1.803078786
23,3,1.871965366
23,4,1.876055725
24,0,1.764882833
24,1,1.641857626
24,2,1.675563233
24,3,1.603927263
24,4,1.339481052
25,0,1.764882833
25,1,1.894354691
25,2,1.875585772
25,3,1.684978686
25,4,1.83678483
26,0,1.764882833
26,1,1.689785277
26,2,1.619843336
26,3,1.756152193
26,4,1.720232424
27,0,1.764882833
27,1,1.651029601
27,2,1.710055159
27,3,1.687256531
27,4,1.625598092
28,0,1.764882833
28,1,1.937038929
28,2,2.010525502
28,3,1.848277157
28,4,1.70888605
29,0,1.764882833
29,1,1.77247014
29,2,1.743361196
29,3,1.549179806
29,4,1.551318536
30,0,1.764882833
30,1,1.723225592
30,2,1.738265385
30,3,1.675860102
30,4,1.542362599
31,0,1.764882833
31,1,1.96793419
31,2,1.907806896
31,3,1.8887289
31,4,1.878154018
32,0,1.764882833
32,1,1.478111404
32,2,1.466915157
32,3,1.50713392
32,4,1.537811098
33,0,1.764882833
33,1,1.78122552
33,2,1.871280119
33,3,1.897275924
33,4,1.73986989
34,0,1.764882833
34,1,1.808768446
34,2,1.78584112
34,3,1.75729317
34,4,1.893814541
35,0,1.764882833
35,1,1.747272731
35,2,1.827978825
35,3,1.722879095
35,4,1.656642217
36,0,1.764882833
36,1,1.764565392
36,2,1.826475072
36,3,1.741289585
36,4,1.842371087
37,0,1.764882833
37,1,1.672878195
37,2,1.709867674
37,3,1.799249392
37,4,1.80338743
38,0,1.764882833
38,1,1.617407804
38,2,1.677709942
38,3,1.722064951
38,4,1.72097455
39,0,1.764882833
39,1,1.687205579
39,2,1.725606996
39,3,1.779765738
39,4,1.767274992
40,0,1.764882833
40,1,1.717249624
40,2,1.925159093
40,3,1.998873915
40,4,2.059867789
41,0,1.764882833
41,1,1.697172529
41,2,1.650775708
41,3,1.700324347
41,4,1.72588825
