1,0,1.7648828325,,,,,,,,,,,,,,,,,
1,1,1.90656875710983,,,,,,,,,,,,,,,,,
1,2,2.11249941255161,,,,,,,,,,,,,,,,,
1,3,2.07138573481047,,,,,,,,,,,,,,,,,
1,4,2.15887000431613,,,,,,,,,,,,,,,,,
2,0,1.7648828325,,,,,,,,,,,,,,,,,
2,1,1.79465294069332,,,,,,,,,,,,,,,,,
2,2,1.72962353984176,,,,,,,,,,,,,,,,,
2,3,1.66710658575967,,,,,,,,,,,,,,,,,
2,4,1.58995153993043,,,,,,,,,,,,,,,,,
3,0,1.7648828325,,,,,,,,,,,,,,,,,
3,1,1.64215547460144,,,,,,,,,,,,,,,,,
3,2,1.7593556116177,,,,,,,,,,,,,,,,,
3,3,1.70283568118346,,,,,,,,,,,,,,,,,
3,4,1.66207449299542,,,,,,,,,,,,,,,,,
4,0,1.7648828325,,,,,,,,,,,,,,,,,
4,1,1.78005704145598,,,,,,,,,,,,,,,,,
4,2,1.80138747321269,,,,,,,,,,,,,,,,,
4,3,1.78382544799778,,,,,,,,,,,,,,,,,
4,4,1.61176121474658,,,,,,,,,,,,,,,,,
5,0,1.7648828325,,,,,,,,,,,,,,,,,
5,1,1.76554407206912,,,,,,,,,,,,,,,,,
5,2,1.65466286649757,,,,,,,,,,,,,,,,,
5,3,1.72218099338152,,,,,,,,,,,,,,,,,
5,4,1.57702898768273,,,,,,,,,,,,,,,,,
6,0,1.7648828325,,,,,,,,,,,,,,,,,
6,1,1.70285925116292,,,,,,,,,,,,,,,,,
6,2,1.72274589891737,,,,,,,,,,,,,,,,,
6,3,1.83723586781996,,,,,,,,,,,,,,,,,
6,4,1.68097459374571,,,,,,,,,,,,,,,,,
7,0,1.7648828325,,,,,,,,,,,,,,,,,
7,1,1.89816731862073,,,,,,,,,,,,,,,,,
7,2,1.78476537821108,,,,,,,,,,,,,,,,,
7,3,1.62568301071756,,,,,,,,,,,,,,,,,
7,4,1.53529426804797,,,,,,,,,,,,,,,,,
8,0,1.7648828325,,,,,,,,,,,,,,,,,
8,1,1.56687777828161,,,,,,,,,,,,,,,,,
8,2,1.5252380751501,,,,,,,,,,,,,,,,,
8,3,1.49957534087152,,,,,,,,,,,,,,,,,
8,4,1.38885470797656,,,,,,,,,,,,,,,,,
9,0,1.7648828325,,,,,,,,,,,,,,,,,
9,1,1.71294541373173,,,,,,,,,,,,,,,,,
9,2,1.58073151060922,,,,,,,,,,,,,,,,,
9,3,1.5955687894542,,,,,,,,,,,,,,,,,
9,4,1.66940115815744,,,,,,,,,,,,,,,,,
10,0,1.7648828325,,,,,,,,,,,,,,,,,
10,1,1.75411416157564,,,,,,,,,,,,,,,,,
10,2,1.80183888297352,,,,,,,,,,,,,,,,,
10,3,1.85064859694029,,,,,,,,,,,,,,,,,
10,4,1.73412025281383,,,,,,,,,,,,,,,,,
11,0,1.7648828325,,,,,,,,,,,,,,,,,
11,1,1.73268253995872,,,,,,,,,,,,,,,,,
11,2,1.73398943663665,,,,,,,,,,,,,,,,,
11,3,1.84594901368068,,,,,,,,,,,,,,,,,
11,4,1.8337737938506,,,,,,,,,,,,,,,,,
12,0,1.7648828325,,,,,,,,,,,,,,,,,
12,1,1.84360307299297,,,,,,,,,,,,,,,,,
12,2,1.69193867552805,,,,,,,,,,,,,,,,,
12,3,1.91615283582951,,,,,,,,,,,,,,,,,
12,4,1.90640089157672,,,,,,,,,,,,,,,,,
13,0,1.7648828325,,,,,,,,,,,,,,,,,
